Date,Actual,Predicted
2024-09-03,221.52328491210938,193.78353444131895
2024-09-04,219.61404418945312,193.77555975628582
2024-09-05,221.13548278808594,193.85123941136087
2024-09-06,219.58421325683594,193.77555975628582
2024-09-09,219.6737060546875,193.76895436092335
2024-09-10,218.878173828125,193.85804843707996
2024-09-11,221.41390991210938,194.02507069620188
2024-09-12,221.52328491210938,194.03218916653003
2024-09-13,221.25477600097656,194.08075496751474
2024-09-16,215.10939025878906,193.8528342816103
2024-09-17,215.57672119140625,193.78353444131895
2024-09-18,219.4549102783203,193.93353063933736
2024-09-19,227.58914184570312,194.57349564569648
2024-09-20,226.92288208007812,194.57349564569648
2024-09-23,225.20257568359375,194.57349564569648
2024-09-24,226.09751892089844,194.57349564569648
2024-09-25,225.10313415527344,194.13445819881156
2024-09-26,226.2467041015625,193.85804843707996
2024-09-27,226.5151824951172,193.97422348736134
2024-09-30,231.696044921875,194.57349564569648
2024-10-01,224.94403076171875,194.01652135563577
2024-10-02,225.51084899902344,194.0095788409438
2024-10-03,224.40704345703125,193.93353063933736
2024-10-04,225.53073120117188,193.80319049549783
2024-10-07,220.4493408203125,193.77555975628582
2024-10-08,224.50650024414062,194.05725701273744
2024-10-09,228.25538635253906,194.50394749595182
2024-10-10,227.75819396972656,194.4082124384843
2024-10-11,226.2765350341797,194.33914236400926
2024-10-14,230.00555419921875,194.57349564569648
2024-10-15,232.54129028320312,194.5511282827204
2024-10-16,230.48284912109375,194.4545024536293
2024-10-17,230.8507843017578,194.52631485892792
2024-10-18,233.68484497070312,194.42986748921612
2024-10-21,235.15655517578125,194.54395938318427
2024-10-22,234.54000854492188,194.4418173963071
2024-10-23,229.46856689453125,194.03617740981466
2024-10-24,229.27963256835938,193.85123941136087
2024-10-25,230.11492919921875,193.78353444131895
2024-10-28,232.09378051757812,193.93353063933736
2024-10-29,232.36228942871094,194.0560989742802
2024-10-30,228.812255859375,193.89342164008508
2024-10-31,224.6457061767578,193.85123941136087
2024-11-01,221.66249084472656,193.75348668766702
2024-11-04,220.76751708984375,193.75348668766702
2024-11-05,222.199462890625,193.77555975628582
2024-11-06,221.47357177734375,193.72926640252388
2024-11-07,226.20692443847656,194.40464542721122
2024-11-08,225.93812561035156,194.54531043387905
2024-11-11,223.22042846679688,194.2801476467595
2024-11-12,223.22042846679688,194.17347478853637
2024-11-13,224.10641479492188,194.04949558302644
2024-11-14,227.1924591064453,194.10027583699684
2024-11-15,223.98695373535156,193.97491937043102
2024-11-18,226.99337768554688,194.42796661158147
2024-11-19,227.25218200683594,194.42898185384016
2024-11-20,227.96896362304688,194.07847846429996
2024-11-21,227.4911346435547,194.11735343020987
2024-11-22,228.83502197265625,194.1552409643363
2024-11-25,231.82151794433594,194.54939505866906
2024-11-26,234.00167846679688,194.57349564569648
2024-11-27,233.8722381591797,194.57349564569648
2024-11-29,236.26144409179688,194.57349564569648
2024-12-02,238.5112762451172,194.57349564569648
2024-12-03,241.5574951171875,194.57349564569648
2024-12-04,241.91587829589844,194.57349564569648
2024-12-05,241.9457244873047,194.57349564569648
2024-12-06,241.74664306640625,194.41951518285015
2024-12-09,245.63902282714844,194.52246178408208
2024-12-10,246.65443420410156,194.57349564569648
2024-12-11,245.38021850585938,194.50394749595182
2024-12-12,246.84359741210938,194.57349564569648
2024-12-13,247.0128173828125,194.22053568276078
2024-12-16,249.9097137451172,194.4752809973135
2024-12-17,252.33872985839844,194.57349564569648
2024-12-18,246.9331817626953,194.09511961242816
2024-12-19,248.6653289794922,194.26918738542972
2024-12-20,253.34417724609375,194.5511282827204
2024-12-23,254.1206817626953,194.360647283455
2024-12-24,257.0374755859375,194.54531043387905
2024-12-26,257.853759765625,194.57349564569648
2024-12-27,254.439208984375,194.40323236201232
2024-12-30,251.06448364257812,193.935009680119
2024-12-31,249.29251098632812,193.85123941136087
