Actual,Predicted
171.2776336669922,156.0749752066711
168.6910400390625,156.66534348055822
164.80616760253906,157.39789304643958
164.47178649902344,157.4688134113831
164.76683044433594,157.34526870553785
167.22560119628906,157.36257966963927
160.92132568359375,157.69188085455093
158.71829223632812,157.5012977923601
156.2889862060547,157.23973180165112
154.6268768310547,156.78290194721905
155.3546905517578,156.47311925709667
153.24012756347656,156.4882980736706
151.9812774658203,153.8856124743194
153.38766479492188,152.97761385666104
151.91244506835938,152.25800312328602
154.7744140625,151.9064345623736
160.7344512939453,150.0736010440498
151.30262756347656,149.41156762582833
152.74839782714844,148.63035783870157
149.8568878173828,148.07136132103017
148.2144012451172,147.9099831661842
151.93206787109375,146.7759928435895
154.3121795654297,146.37197608015094
151.18458557128906,145.85230581909767
150.22076416015625,145.55314491059266
147.94886779785156,145.6449658348856
148.2832489013672,145.18803952066503
149.25694274902344,144.97075317675538
147.36859130859375,144.61421762893607
140.1300048828125,144.4531620894563
135.9205780029297,144.65732830964896
140.10049438476562,144.38563386755905
143.6903076171875,144.1834465280244
143.9853515625,143.82195907690212
143.03134155273438,143.63847282759042
137.77944946289062,143.80558186927527
138.10397338867188,143.3652818747801
136.6876983642578,143.0981990584673
136.05828857421875,142.6723608989471
140.63162231445312,142.4276814753153
136.0976104736328,142.53906457111404
140.06117248535156,141.98246020372355
141.37904357910156,141.69735329774707
141.4872283935547,141.26482104049464
141.02499389648438,141.0247795746229
144.84100341796875,141.1517945145688
146.9850311279297,140.70053067923746
149.82737731933594,140.46651934224022
146.88668823242188,140.09103812741435
142.41172790527344,139.91273971838532
153.1712646484375,140.10498077518523
150.8108673095703,139.86007804445612
148.16525268554688,139.69591190593437
142.63790893554688,139.39009874802585
136.58937072753906,139.28122090920613
136.32339477539062,139.54279689347715
136.85537719726562,139.5100549432928
137.4267578125,139.42033449057416
132.8655548095703,139.19223753333705
144.6871795654297,139.16522497268258
147.47515869140625,139.5136374083424
146.07627868652344,139.77742304656184
147.81008911132812,139.79957033243912
146.57867431640625,139.68968437535398
148.47999572753906,139.78664531371052
149.04153442382812,140.26386417112906
145.8102569580078,140.92848728382864
147.94801330566406,141.08253075861614
148.82481384277344,141.09969433887798
145.9088134765625,141.90234213627434
142.07659912109375,142.80158795982067
139.0719451904297,142.99346673770174
145.8299560546875,143.0239048575643
146.10580444335938,143.22683175802686
145.6132354736328,143.77093317791395
144.45077514648438,144.36054878833622
140.78607177734375,144.3868732825725
138.8453369140625,144.22136779504922
140.52992248535156,144.19930470897572
140.04722595214844,144.4912881110677
142.34259033203125,144.18902250030533
143.30799865722656,143.88433578710743
141.0816192626953,143.37767287575517
134.47134399414062,143.00877477397455
132.5109100341797,143.02134289979864
130.4027099609375,141.92209896616083
130.333740234375,141.3810202301219
133.43692016601562,140.65991414150136
130.2647705078125,140.1024852097578
129.90028381347656,139.88757387743894
128.09747314453125,137.68801167375923
124.16678619384766,136.9242172439942
127.68372344970703,136.36484870849927
127.99897766113281,136.18875753635962
123.21118927001953,134.5350899675033
124.4820327758789,133.997385562021
123.16194915771484,133.69547112940268
127.69356536865234,133.80546053869597
128.2156982421875,133.5833894317801
128.7870635986328,133.52151281558596
131.50604248046875,133.3664695052279
131.42724609375,133.45671530907515
132.75721740722656,133.9650795420195
133.91964721679688,135.27280003523882
133.2005157470703,135.49977413064545
133.25961303710938,135.95973874593798
135.82098388671875,136.82267120004906
139.01283264160156,138.74611764416426
140.41172790527344,139.36248399336884
139.7516632080078,139.84789948810052
141.82046508789062,140.53550121212697
143.7611541748047,141.5929876571494
140.87474060058594,143.88126144063548
142.1455535888672,144.52049121842396
143.2686004638672,144.98728522049876
148.57850646972656,145.61399699778184
152.2038116455078,146.5679530231889
149.4749755859375,148.29324377282822
152.35159301757812,148.66451728259085
149.66217041015625,148.8265840191364
148.62774658203125,149.11474351395373
148.99282836914062,149.69989034960048
151.79489135742188,150.18188866464132
151.153564453125,150.1107501415017
153.25511169433594,149.82641235351753
151.65675354003906,149.67072087412484
150.5122528076172,149.8213486665525
146.49661254882812,148.72468446300962
146.92086791992188,148.1540504621682
147.40432739257812,147.76018785803655
144.75025939941406,147.72570240348614
145.944091796875,146.8290478942079
145.44091796875,146.48843577582014
143.36898803710938,146.04127808243692
143.96096801757812,145.83397426663373
149.01255798339844,146.04693180386408
151.77516174316406,146.21893678599628
149.57492065429688,146.32504973556448
150.8279571533203,146.35839961306252
148.57843017578125,146.6573499390515
146.516357421875,147.39370459982004
148.46002197265625,149.14776575171888
150.5517120361328,149.75447751118
150.94638061523438,150.26016458630556
153.76815795898438,150.994931990306
152.92950439453125,152.12302116255145
155.29745483398438,154.7258473982445
157.15237426757812,155.49147810438654
155.7217254638672,156.08955470994874
156.80702209472656,156.8494330211275
158.10940551757812,157.93594766103843
156.16571044921875,160.03941112330037
155.5441131591797,160.52824068719647
158.6224822998047,160.80426628408708
160.19122314453125,161.20410616765707
162.69728088378906,161.9005014723023
163.9503173828125,162.7379408085819
163.4175567626953,162.80169928825416
161.572509765625,162.6651256768795
162.4604949951172,162.67259871621232
159.86563110351562,162.96803644389078
158.65203857421875,162.8287488486555
157.96141052246094,162.5374023191257
163.3484649658203,162.43913776784134
163.00314331054688,162.71336483096215
163.0229034423828,162.7768468605583
164.24632263183594,162.74901468220534
165.39083862304688,162.6002498737375
164.4239044189453,162.66993059958608
162.81570434570312,163.13130242208456
163.1215362548828,163.807397462387
161.58236694335938,163.979909454853
161.572509765625,164.01988615292663
166.16041564941406,164.2616882919105
167.41343688964844,164.8742461045229
167.32461547851562,165.84757904685625
166.2886505126953,166.06138064979427
165.2132110595703,166.1132653851023
163.57540893554688,166.33868680090706
171.25146484375,166.90852421726683
171.18238830566406,167.62618113164717
169.47549438476562,167.72531965754362
171.24159240722656,167.65535375655784
171.42906188964844,167.75654980078258
170.50033569335938,168.20458991975957
170.00633239746094,168.6162965863322
170.00633239746094,168.64626261950178
170.61891174316406,168.52864846101238
172.95057678222656,168.6057841997488
173.05929565429688,169.05465947353724
172.11077880859375,169.61954420667868
169.50242614746094,169.7473825147506
169.77906799316406,169.74756775571763
170.91531372070312,169.9594269172046
173.32601928710938,170.5564695704971
175.17361450195312,171.89667625759853
175.1241912841797,172.0518310283072
177.93016052246094,172.40810877540656
178.7798309326172,173.13569511125482
177.42628479003906,174.46939074738228
177.06069946289062,174.81198643620925
175.68736267089844,174.99850906508792
178.40440368652344,175.3651128878795
178.78970336914062,176.08322907656824
181.58578491210938,177.29154520348504
181.1115264892578,177.54962598848405
181.74386596679688,177.64623587445732
183.77914428710938,177.92134610162486
182.70223999023438,178.55023044580565
182.79110717773438,179.7729378447952
181.75375366210938,179.86130818852365
184.75729370117188,180.14695150972898
184.4411163330078,180.80582795477963
183.04803466796875,181.99801110580538
185.80455017089844,182.3296506830763
186.9803009033203,182.52850684632426
187.3162384033203,182.9322305781193
191.6436767578125,183.71252082391322
190.15182495117188,185.24093772149982
189.03533935546875,185.921814008482
189.50958251953125,186.36398122457288
188.39309692382812,187.15250835618775
186.3479766845703,188.49227113702318
185.82435607910156,188.76904444520798
187.4940643310547,188.8515627076304
188.2548065185547,189.07365135418218
188.40306091308594,189.60463902634285
191.6634521484375,189.97941582130937
191.4065704345703,189.8855664231644
192.76010131835938,189.58240679559134
190.81375122070312,189.41026142397814
189.63803100585938,189.5453125663684
190.43832397460938,188.79239456153198
191.29786682128906,188.36550715147825
192.16732788085938,187.76123609738005
190.90269470214844,187.3253126123974
193.48138427734375,187.23852734515322
194.0939483642578,186.10345741876992
193.26400756835938,185.648838258841
190.27035522460938,185.06641356740943
188.8772430419922,184.70003907777186
179.80734252929688,184.72752121461036
176.7050323486328,184.15870428384034
177.6436309814453,183.94813227088423
176.05294799804688,183.62617746747603
175.83558654785156,183.52931976020463
175.89491271972656,183.82780965090956
177.54714965820312,184.00655995929247
175.5585479736328,184.0002016968406
174.68797302246094,183.84980422795007
172.14535522460938,183.88690424016346
172.630126953125,184.27775337387652
173.96571350097656,184.45991435245824
175.34091186523438,184.46807585661347
179.18943786621094,184.28704462584705
174.5,184.25099924369076
176.70620727539062,184.5298424458481
178.26934814453125,184.19226683676442
182.15744018554688,183.8788207234764
185.6498260498047,183.3666039128322
185.86746215820312,182.9968131424966
187.44056701660156,182.94636819608868
187.677978515625,181.15387111458128
180.96034240722656,180.42858677719286
175.66738891601562,179.88353884114392
176.28079223632812,179.69859002838655
177.4481964111328,178.32249899052414
174.4208526611328,177.8005614913355
172.3531036376953,177.1547649918276
173.86680603027344,176.72745583031693
173.14454650878906,176.6950409993091
176.07302856445312,175.94175024101213
177.16128540039062,175.665824942457
173.61944580078125,175.27632465160343
172.07608032226562,175.11017321012724
172.92691040039062,175.3384958663201
174.2031707763672,175.31671411155213
170.12709045410156,175.28798860775794
168.61338806152344,175.12486806485555
168.87062072753906,175.16196910198593
169.3850860595703,175.56880715017007
171.8979949951172,175.92852211187875
170.56239318847656,175.94300070660265
171.80897521972656,175.80035209742545
173.04563903808594,175.83728583223535
175.59815979003906,176.2258047965389
177.0821533203125,176.450511401572
176.48854064941406,176.40358537181606
177.88351440429688,176.19647623165508
178.7838134765625,176.16880034357845
176.9436492919922,176.4952403342636
176.8150177001953,176.57106514123927
175.2617645263672,176.49252722273778
173.96571350097656,176.26460504576457
173.58981323242188,176.22738825666417
171.0372772216797,176.5556522776263
171.15599060058594,176.70107786085075
171.59130859375,176.66442559935172
169.27627563476562,176.48591179000337
165.11111450195312,176.5043765107182
166.4269256591797,176.89332700238302
168.47486877441406,177.23908503152794
168.9497528076172,177.27203764292344
172.11566162109375,177.1633743735364
175.6772918701172,177.2515673318471
174.76708984375,177.70999395952063
177.31959533691406,178.26479420939222
179.88197326660156,178.36933318213286
180.94056701660156,178.33443637226017
180.4656982421875,178.49944460525484
184.65611267089844,179.0386189683401
183.0710906982422,179.86712167225545
185.6864013671875,180.0752850191078
186.2510528564453,180.15061893984284
187.93515014648438,180.43229365381032
187.91534423828125,181.09407440606913
189.65887451171875,182.31585010658392
188.85646057128906,182.65844341894314
189.52017211914062,182.8664809427145
188.19273376464844,184.06007527685017
188.01438903808594,185.5765014294405
188.6186981201172,185.98406112166336
187.5983428955078,186.23569088861083
188.17288208007812,186.6655115828136
189.45083618164062,187.44230187146246
187.65774536132812,188.6883138112031
191.61044311523438,188.94404341000876
190.52076721191406,189.01259727136102
192.45249938964844,189.2287083124389
193.87901306152344,189.76235228610992
191.37269592285156,190.19861154987814
192.88839721679688,190.1418870498983
196.1079559326172,189.88263526317533
196.25656127929688,189.75971545146336
195.72161865234375,189.9475134745452
194.05734252929688,189.35197805700366
195.09754943847656,188.96902284515048
193.00726318359375,188.4001027034745
192.85862731933594,187.98842085355716
191.7887725830078,187.91241135892832
191.24391174316406,186.19537425762968
191.3429718017578,185.53365694874356
191.76895141601562,185.06916330306302
190.72877502441406,184.98100549745226
183.90322875976562,183.6172774849546
182.52622985839844,183.13898624611335
180.20816040039062,182.89234243234125
179.48495483398438,183.054045330089
183.82398986816406,182.9717547388459
183.40789794921875,182.44779869708515
184.44805908203125,181.83009524970774
183.8536834716797,181.45767350551574
184.18060302734375,181.50392319858048
181.9120330810547,180.97946175466225
180.97093200683594,180.75503748259686
186.8652801513672,180.76725447386002
189.76785278320312,181.1865675457788
192.07603454589844,181.8085233791406
193.35397338867188,181.9822077170647
192.68032836914062,182.03124327759468
192.35340881347656,182.28913297113695
190.6197967529297,182.92390415629777
189.93624877929688,183.98857321145863
186.28076171875,184.2353288674229
182.67483520507812,184.31743317477233
185.11183166503906,184.56716104481023
184.1112518310547,185.15166119448662
185.9241180419922,185.81035412005266
187.52899169921875,185.8383169983283
187.63796997070312,185.66204523066384
186.55816650390625,185.6159867486657
187.32192993164062,185.87008057865464
185.63568115234375,185.3670189669091
183.54273986816406,184.96625248433682
182.6599578857422,184.34955277168876
182.37229919433594,183.8574855435552
180.8348388671875,183.66646179869127
180.09091186523438,181.12721381697978
180.8447723388672,180.1719865197487
182.878173828125,179.382442283838
181.04315185546875,178.9407259104262
179.6941375732422,176.7514563536076
181.15225219726562,175.9568453649227
179.9520263671875,175.0449204552492
179.2874755859375,174.36287475132488
178.206298828125,174.09210724509543
173.6831817626953,172.77156307485953
168.74346923828125,172.37125505062681
167.75155639648438,171.89643505109697
167.63255310058594,171.68717905307247
169.34854125976562,171.9170161827399
171.35218811035156,172.1783604056167
171.8283233642578,172.3015867540738
169.7453155517578,172.33307542194567
171.60015869140625,172.60401971383894
171.22323608398438,173.27954298056122
172.3143768310547,174.5975763317692
174.65525817871094,175.03636703614072
177.22430419921875,175.31969376270166
169.98336791992188,175.77634300481816
170.88601684570312,176.5703540022425
169.4675750732422,177.84974489557655
168.3367919921875,178.07725604892647
171.9076690673828,178.09613703382962
170.0924835205078,178.24139587985803
168.6542205810547,178.75050357763422
167.47384643554688,178.54901367168333
168.2772979736328,178.14098086040494
167.45399475097656,177.86977237807852
168.20785522460938,177.9144041219024
167.08697509765625,176.9651661242941
168.297119140625,176.5031812821309
166.42242431640625,175.88029351788185
173.62367248535156,175.442125631187
175.12142944335938,175.36875473323911
171.2926788330078,174.35224843419545
168.0094757080078,173.95558602233464
166.64064025878906,173.43553462809672
165.68836975097656,173.13268775172358
163.66488647460938,173.22148636264558
164.49810791015625,172.7905967480807
165.5495147705078,173.1831750049084
167.65235900878906,173.4478344495263
168.5153350830078,173.91944605804395
167.9300994873047,174.76727597409248
172.0961151123047,176.47988171250267
168.95176696777344,176.95061974006913
167.9300994873047,177.26397888217306
171.6299285888672,177.75477634325486
181.89617919921875,178.59314725875794
180.2397003173828,180.12682097239164
180.9241180419922,180.49842845293455
181.26138305664062,180.69966566793843
183.0765838623047,181.069966281234
181.81512451171875,181.7842575596542
185.02333068847656,182.9716477169399
186.1655731201172,183.25114512308096
188.44012451171875,183.37823521010813
188.55931091308594,183.69528446522253
188.58912658691406,184.37946565746572
189.75120544433594,185.62646478669916
191.05238342285156,185.975591236954
189.61216735839844,186.19516832308884
185.61929321289062,186.6252957675193
188.6983642578125,187.44027886789578
188.70831298828125,189.66428809852582
189.00628662109375,190.0467543708013
189.99954223632812,190.63392060370902
190.9530792236328,191.59628893321204
192.72105407714844,193.65885347499338
193.0388946533203,194.25228521748477
194.54864501953125,194.69310889475474
193.16798400878906,195.3170170634524
195.56175231933594,196.2948817573332
191.81716918945312,198.29047199472836
205.75254821777344,198.8314865097985
211.6326141357422,199.2099591827739
212.7947235107422,199.76518373361523
211.0565185546875,200.67182212097902
215.2083282470703,202.47646086576123
212.8443603515625,202.97316824202858
208.26548767089844,203.86448848560102
206.0902557373047,204.7768731510385
206.73587036132812,206.71456145531545
207.65960693359375,207.29197309716687
211.81138610839844,207.73662084040015
212.65565490722656,208.38708729040317
209.19912719726562,209.41603444319045
215.2877960205078,211.71141804992035
218.78402709960938,212.39454135540532
220.05538940429688,212.92967982815563
224.81307983398438,214.72474162888142
226.28309631347656,216.96665954259922
227.13729858398438,217.55869812645673
231.40829467773438,217.96309331591337
226.0347900390625,218.51300216824467
228.98475646972656,219.37691987576295
232.81871032714844,220.7707342845431
233.23590087890625,221.0193201632718
227.33595275878906,221.05781548398343
222.66763305664062,221.22521832640737
222.79676818847656,221.6964096515906
222.4491424560547,221.919508380416
223.4920654296875,221.80373803304104
217.06570434570312,221.50213890947418
216.0227813720703,221.3599135849875
216.48963928222656,221.55752800178183
216.76773071289062,221.21984128377574
217.32394409179688,221.01348061039042
220.58181762695312,220.67159631595257
216.8869171142578,220.5389542418224
218.3767852783203,220.7944294090758
207.85824584960938,220.8876536244763
205.83200073242188,220.89500384974096
208.40452575683594,220.79194686052176
211.87100219726562,220.91634943941844
214.78125,221.4397841274493
216.31259155273438,222.32706880787046
220.0316925048828,222.57125305836445
220.47914123535156,222.67970162706544
223.46238708496094,222.9843235798047
224.78492736816406,223.6515294399428
224.62582397460938,224.71414414949743
225.24234008789062,224.92435374827707
225.1329803466797,224.95190064035404
223.27342224121094,225.12997379793754
225.5705108642578,225.62736083347568
225.90859985351562,225.95954458891794
226.75384521484375,225.86971356491728
225.22247314453125,225.57912777303872
228.5039825439453,225.4277555981364
227.71841430664062,225.59137639562763
221.52330017089844,224.59323310505505
219.61404418945312,224.04783133901864
221.13548278808594,223.67450671488686
219.5841827392578,223.6531053429967
219.67369079589844,222.72109411657485
218.87815856933594,222.3333003584898
221.41390991210938,221.81587161536063
221.52330017089844,221.51201848861047
221.25479125976562,221.5990893353132
215.10939025878906,221.19046644094317
215.5767364501953,221.02820434537307
219.45494079589844,220.75336554002337
227.58912658691406,220.70374862242588
226.92288208007812,221.05126466644714
225.20257568359375,221.40923149600155
226.0975341796875,221.48187488532284
225.10311889648438,221.42494402542368
226.2467041015625,221.57309811008864
226.51519775390625,222.09577000824257
231.69601440429688,222.8291719056008
224.94406127929688,222.97564173564444
225.51083374023438,222.96787068739127
224.4070587158203,223.14200085455116
225.53073120117188,223.6694459626807
220.44932556152344,224.31546174740333
224.50648498535156,224.4086608713082
228.25538635253906,224.3407231253278
227.75819396972656,224.4508768891969
226.2765350341797,224.913488395358
230.00555419921875,225.38586055849782
232.541259765625,225.43522414056451
230.4828643798828,225.3330953234128
230.8507843017578,225.41967659002336
233.68484497070312,225.8699060399038
235.1565399169922,226.3723762014692
234.54002380371094,226.4525931424025
229.4685516357422,226.39028210034854
229.27963256835938,226.5245061324573
230.1149444580078,227.02896800862675
232.0937957763672,227.72116714531467
232.36228942871094,227.86981532389657
228.81227111816406,227.87696291878947
224.6457061767578,228.08101977934567
221.66250610351562,228.65526196195196
220.76751708984375,229.55576391844158
222.19947814941406,229.77438512638722
221.47354125976562,229.85270284022542
226.20692443847656,230.12990149396464
225.93814086914062,230.78011353191533
223.22042846679688,231.93414986417986
223.22042846679688,232.2483426907228
224.1063995361328,232.4286418606148
227.1924591064453,232.81442354534028
223.98695373535156,233.5797264758345
226.99334716796875,235.11224087957441
227.252197265625,235.55997024372573
227.9689483642578,235.8747764283297
227.49110412597656,236.3939147188381
228.83502197265625,237.28902078319686
231.82151794433594,239.16240615312967
234.0016632080078,239.69787648880703
233.8722381591797,240.0825628215333
236.2614288330078,241.57184702479685
238.51126098632812,243.36078511240262
241.5574951171875,243.80872598978732
241.91587829589844,244.07468156895362
241.9457244873047,244.49296847395573
241.7466278076172,245.23304666862452
245.63902282714844,246.30769596397155
246.65444946289062,246.46762254035772
245.38021850585938,246.42556618960162
246.84359741210938,246.51951126763117
247.0128173828125,246.92296120801447
249.9097137451172,246.95850658892783
252.33872985839844,246.77793772956173
246.9331817626953,246.40621648464634
248.66534423828125,246.1859354025312
253.34420776367188,246.29500444809563
254.12069702148438,245.60597288612203
257.0375061035156,245.24793509183783
257.853759765625,244.41231313371796
254.43922424316406,244.45848926768994
251.06448364257812,243.8246244002164
249.29249572753906,243.56545760059905
